id,startdate,enddate,progress,duration_seconds,finished,userlanguage,risk_general,risk_domain_health,risk_domain_data,risk_domain_economic,check1_correct3,has_smartphone,is_infected,was_infected,check2_correct1,safety_mask,safety_distance,safety_hygene,check3_correct5,age,female,education,household,community,community_1_text,community_cat,household_kids,income_num,income_num_1_text,wealth_num,wealth_num_1_text,had_work,has_work,income_cat,wealth_cat,income_loss,homeoffice,data_quality,sc0,u,c,accept_index,comply_index,vaccine_index,perc_health,perc_data,perc_moneyloss,iwah_community,iwah_swiss,iwah_world,iwah_diff,honhum,svo_kept,svo_given,svo_angle,belief_efficiency,belief_local,belief_global,know_health,know_econ,tech,policy,mhealth,comprehension,has_symptoms
R_2qdFq9tBZRueOxQ,2020-07-15 02:40:37,2020-07-15 02:51:19,100,642,1,DE,4,4,7,6,3,1,0,0,1,5,5,0,5,40,0,6,1,1,19000,,0,1,12000,1,0,1,1,,,0,0,5,4,524188,1,4,4.25,4,8,2,2,2.88888888888889,3.11111111111111,2.33333333333333,0.555555555555555,4,26,12.6666666666667,25.9743939624313,3,4,5,0.909044715447154,75,4,4.5,1.5,3.25,0
R_3DdtcgFZ0f02TbO,2020-07-15 02:18:45,2020-07-15 02:55:31,100,2206,1,DE,3,5,7,1,3,1,0,0,1,10,90,100,5,69,1,5,2,1,115000,,0,1,5600,1,120000,0,0,,,-1,-1,5,4,686480,1,4.5,4.75,4.75,4,2,8,2.22222222222222,2.33333333333333,2,0.222222222222222,5,26,12.6666666666667,25.9743939624313,2,4,5,0.874991666666667,75,2,4.5,1.83333333333333,4,0
R_aa7hiWEWjP1Zt61,2020-07-15 02:35:36,2020-07-15 03:03:32,100,1676,1,DE,6,4,3,5,3,1,0,0,1,15,20,3,5,75,1,4,2,1,5000,,0,1,6000,1,2000000,0,0,,,-1,-1,5,4,296882,1,3.5,5,5,4,2,8,3.22222222222222,3.33333333333333,2.77777777777778,0.444444444444445,3.25,27.8333333333333,10,19.7624209323947,2.5,4,5,0.984756097560976,75,3.66666666666667,3,2.33333333333333,3.5,0
R_3n0gEnhX9eM8EEm,2020-07-15 02:50:34,2020-07-15 03:13:09,100,1354,1,DE,2,1,0,0,3,1,0,0,1,30,30,80,5,29,0,3,1,2,-99,3,0,0,-99,0,-99,0,1,4,0,-1,0,3,3,836438,1,3,4,3.5,2,2,8,2.22222222222222,2.77777777777778,2.55555555555556,-0.333333333333333,4.25,28.3333333333333,4.16666666666666,8.36588612403259,3,4,5,0.526468957871397,225,3.33333333333333,5,2.16666666666667,3.5,0
R_1LNXqYbn1OgS3yU,2020-07-15 03:19:34,2020-07-15 03:33:18,100,823,1,DE,3,3,2,4,3,1,0,1,1,100,60,60,5,22,0,6,4,1,5000,,0,1,80000,1,4000000,1,1,,,1,2,5,4,725459,1,4,5,5,4,2,18,2.66666666666667,2.66666666666667,2.11111111111111,0.555555555555555,3.25,29.1666666666667,9.16666666666666,17.4471884232822,3.5,4,5,0.977134146341463,425,5,5,2.5,4,0
R_31bFo3Vfy93Eb1L,2020-07-15 03:24:03,2020-07-15 03:43:17,100,1154,1,DE,3,2,2,4,3,1,0,0,1,10,10,10,5,69,1,3,2,1,4900,,0,0,-99,0,-99,0,0,0,0,-1,-1,4,4,595543,1,2.25,4.75,4,4,2,2,3.11111111111111,4.66666666666667,2.55555555555556,0.555555555555556,4.75,23.5,11,25.0835940061909,3.5,2,5,0.871212121212121,25,4.66666666666667,3.5,1.66666666666667,3.25,1
R_1ifDfCN5AjCDTEg,2020-07-15 04:27:02,2020-07-15 04:50:54,100,1431,1,DE,3,1,2,1,3,1,0,0,1,100,95,100,5,41,1,6,2,1,2300,,1,1,4000,1,100000,1,1,,,0,0,5,4,784450,1,4.25,5,4,7.66666666666667,2,13,3.33333333333333,3.77777777777778,3.11111111111111,0.222222222222222,4.25,29.1666666666667,9.16666666666666,17.4471884232822,4.5,4,5,0.864583333333333,325,2.66666666666667,3.5,2.66666666666667,3.5,0
R_1jenwwOVW2CFvKX,2020-07-15 05:36:14,2020-07-15 05:54:34,100,1099,1,DE,7,7,7,6,3,1,0,0,1,80,70,100,5,24,0,6,2,1,175000,,0,1,1200,1,10000,0,0,,,-1,-1,5,4,822389,1,4.25,4.75,4.25,5.66666666666667,2,2,2.22222222222222,2.44444444444444,2.77777777777778,-0.555555555555555,2.75,23,19.6666666666667,40.5328409386107,3,5,5,0.772681079083518,125,3.66666666666667,4,2.33333333333333,4.75,1
R_1ohI3FP8ELUV8FE,2020-07-15 06:00:26,2020-07-15 06:23:44,100,1397,1,DE,4,6,7,3,3,1,0,0,1,70,10,0,5,63,0,4,1,1,9000,,0,1,5000,1,150000,1,1,,,0,1,5,3,274711,1,2.5,4.75,4,4,8,2,3.77777777777778,3.11111111111111,2.88888888888889,0.888888888888889,4.25,25.1666666666667,13.5,28.2101696288153,2.5,2,5,0.651515151515152,175,2,4.5,1.83333333333333,3,0
R_1i8TOZywzvGQBGb,2020-07-15 06:19:11,2020-07-15 06:37:39,100,1107,1,DE,7,6,3,6,3,1,0,0,1,50,0,100,5,39,1,5,0,1,80000,,0,1,5000,1,10000,1,1,,,0,2,5,2,738753,1,1.25,2.75,1.25,4,13,28,3.22222222222222,3.55555555555556,3.44444444444444,-0.222222222222222,3.75,24.5,14.6666666666667,30.9064034185838,2.5,1,2,0.727134146341463,575,3,2,2.5,2.5,0
R_cTjkzGf3CPYvdMR,2020-07-15 06:52:10,2020-07-15 07:14:58,100,1368,1,DE,3,4,3,3,3,1,0,0,1,2,100,3,5,55,0,3,1,1,2500,,0,1,5400,1,25000,1,1,,,0,0,5,4,815119,1,4.25,4.25,4.25,4,2,2,3.77777777777778,4,3,0.777777777777778,3.5,25.1666666666667,14.3333333333333,29.6630886622641,3.5,4,5,0.943089430894309,175,4,3.5,2.33333333333333,2.75,1
R_XLiN6wgBySn3lXX,2020-07-15 09:08:18,2020-07-15 09:20:05,100,706,1,DE,7,7,5,6,3,1,0,0,1,3,7,2,5,32,0,4,5,1,2000,,4,1,5400,1,3000,1,1,,,0,0,5,1,393626,1,4,3.5,3,6,2,2,3,2.88888888888889,2.77777777777778,0.222222222222222,3.75,26,12.6666666666667,25.9743939624313,4,1,5,0.784090909090909,175,4.66666666666667,4,2.16666666666667,3.25,0
R_25RZc2BYgNxi5ys,2020-07-15 09:58:50,2020-07-15 10:25:09,100,1578,1,DE,6,4,4,6,3,1,0,0,1,2,90,95,5,79,1,5,1,1,450'000,,0,1,3200,1,150000,0,0,,,-1,-1,5,4,462336,1,3.25,4.75,2.75,7.66666666666667,2,8,3.88888888888889,3.77777777777778,3.77777777777778,0.111111111111111,4.25,23,19.6666666666667,40.5328409386107,2.5,2,4,0.647681079083518,225,2.33333333333333,4,2.5,3.25,2
R_3n0GDVUJjleypKC,2020-07-15 10:23:07,2020-07-15 10:47:24,100,1457,1,DE,4,6,3,5,3,1,0,0,1,0,3,2,5,59,0,6,3,1,200000,,0,1,4500,1,200000,1,1,,,0,2,5,4,177902,1,4.5,3.75,3.25,4,2,2,2.66666666666667,2.66666666666667,2.88888888888889,-0.222222222222222,5,26,12.6666666666667,25.9743939624313,2.5,2,5,0.992378048780488,125,2.66666666666667,4.5,2.16666666666667,3.5,1
R_1LtyjQVsN6FL1n9,2020-07-15 11:07:43,2020-07-15 11:20:23,100,759,1,DE,3,1,6,4,3,1,0,0,1,0,10,34,5,59,0,2,0,1,13500,,0,1,4800,1,5600,1,1,,,0,0,4,4,800784,1,3.75,4.25,3.75,9.33333333333333,13,28,3.11111111111111,3.22222222222222,3.55555555555556,-0.444444444444444,3,7.5,21.6666666666667,70.9065079995144,5,1,5,0.738590169992609,325,4.66666666666667,3.5,3.33333333333333,3.75,0
R_3iVegAmuUpEaHB1,2020-07-15 10:59:46,2020-07-15 11:20:37,100,1251,1,DE,2,5,7,6,3,1,0,0,1,6,1,7,5,28,0,3,1,1,15000,,0,1,0,1,0,0,0,,,-1,-1,5,4,827609,1,3,5,4,31.3333333333333,8,8,3.11111111111111,3.77777777777778,3.88888888888889,-0.777777777777778,4.25,9.16666666666666,29.1666666666667,72.5528115767178,3,2,4,0.909044715447154,325,4,5,3.33333333333333,3,2
R_3GANId8uPes89ZM,2020-07-15 11:04:33,2020-07-15 11:26:17,100,1303,1,DE,5,5,5,5,3,0,0,0,1,2,20,20,5,62,0,5,2,1,1400,,0,1,6500,1,100^000,1,1,,,0,0,5,3,130827,1,2.5,4.5,1.25,33.3333333333333,2,2,3.88888888888889,3.77777777777778,3,0.888888888888889,3.5,21,9.66666666666666,24.7174409110834,2.5,3,5,0.575757575757576,475,4,3.5,3,2.5,2
R_zffRMwWbbNku7bX,2020-07-15 11:45:08,2020-07-15 12:01:39,100,991,1,DE,5,2,2,2,3,1,0,0,1,10,50,100,5,35,1,3,1,2,-99,2,0,1,5900,1,200,1,1,,,0,0,5,4,767117,1,4,5,3.5,33.3333333333333,2,18,2.55555555555556,3.44444444444444,3.55555555555556,-1,4,25.1666666666667,14.3333333333333,29.6630886622641,3,3,5,0.791666666666667,375,3.66666666666667,5,2.16666666666667,3.25,0
R_dc0VvnsRvoXr2SZ,2020-07-15 12:21:27,2020-07-15 12:40:33,100,1145,1,DE,7,7,4,6,3,1,0,0,1,8,20,10,5,63,1,5,2,1,3200,,0,1,6000,0,-99,1,1,,4,0,0,5,4,446470,1,2,2.5,1.25,31.3333333333333,8,8,4,4,4,0,4.5,25.1666666666667,14.3333333333333,29.6630886622641,2.5,1,4,0.886904761904762,25,3,2,2,3.25,0
R_2cixDpC2rcgqb2U,2020-07-15 12:50:17,2020-07-15 13:10:08,100,1190,1,DE,2,1,1,1,3,1,0,0,1,10,40,10,5,61,1,5,1,1,8000,,0,0,-99,0,-99,1,1,0,0,0,0,5,2,603480,1,4,5,3.25,14.6666666666667,2,8,2.33333333333333,2.88888888888889,1.44444444444444,0.888888888888889,4,26,6.83333333333334,14.7254827551797,2.5,3,4,0.696923503325942,675,3.33333333333333,5,2.5,3.25,0
R_TngJrOAhTT12yzf,2020-07-15 13:05:44,2020-07-15 13:33:02,100,1638,1,DE,9,8,7,7,3,1,0,0,1,7,7,7,5,67,0,3,1,1,2500,,0,1,3200,1,9000,0,0,,,-1,-1,4,3,273092,1,3.25,3,4,31.3333333333333,33,33,3.66666666666667,3.66666666666667,3.66666666666667,0,2.75,25.1666666666667,14.3333333333333,29.6630886622641,3,3,3,0.705276219512195,375,3,3.5,2,3.5,0
R_Wuibvrg0HmSNGF3,2020-07-15 13:17:09,2020-07-15 13:37:17,100,1207,1,DE,6,8,6,0,3,1,0,0,1,0,20,99,5,34,1,6,2,2,-99,2,0,0,-99,1,7000,0,0,2,,-1,-1,5,2,400440,1,2.25,3,3.25,8,2,2,3,3.33333333333333,3.88888888888889,-0.888888888888889,3.75,29.1666666666667,9.16666666666666,17.4471884232822,3.5,2,4,0.541666666666667,275,3.66666666666667,3,4.83333333333333,3.5,0
R_1hRVW5f24U1AYTT,2020-07-15 13:42:51,2020-07-15 14:06:09,100,1397,1,DE,3,2,2,2,3,1,0,1,1,100,80,95,5,39,1,4,4,1,4800,,2,1,100000,1,20000,0,0,,,-1,-1,5,4,803457,1,4.25,5,3.25,4,2,2,3.55555555555556,3.66666666666667,3.22222222222222,0.333333333333333,5,26,12.6666666666667,25.9743939624313,3,3,5,0.958333333333333,75,4,4,2.66666666666667,4,0
R_Op2mbt7hkfq4tbP,2020-07-15 15:25:02,2020-07-15 15:41:50,100,1008,1,DE,8,7,9,8,3,1,0,1,1,100,100,100,5,38,0,2,1,2,-99,4,0,1,3900,1,0,1,1,,,0,0,5,0,266491,1,4.25,5,5,41.6666666666667,2,2,3.11111111111111,4,2.88888888888889,0.222222222222222,3,25.1666666666667,14.3333333333333,29.6630886622641,3,4,4,0.560559866962306,725,4.33333333333333,4,3.66666666666667,4,0
R_0xKoUcCNhhjgLTj,2020-07-15 15:52:00,2020-07-15 16:13:42,100,1302,1,DE,5,0,0,2,3,1,0,1,1,8,2,5,5,75,1,6,1,1,16000,,0,1,5000,1,40000,0,0,,,-1,-1,5,4,775301,1,4.25,5,3.5,7.66666666666667,2,2,3.55555555555556,3.55555555555556,3.44444444444444,0.111111111111111,4.5,26,12.6666666666667,25.9743939624313,4.5,4,5,0.79978354978355,425,2.33333333333333,5,2.66666666666667,4,0
R_2CgoTPNaNQ3FqsJ,2020-07-15 17:10:23,2020-07-15 17:52:13,100,2509,1,DE,6,2,6,4,3,1,0,0,1,3,90,80,5,72,0,3,1,1,1900,,0,1,6500,1,600000,0,0,,,-1,-1,4,4,505691,1,3.5,4.5,4,4,18,2,3.55555555555556,2.88888888888889,2.22222222222222,1.33333333333333,4,23.5,12.3333333333333,27.6915084239649,3,4,4,0.828760162601626,275,4,3.5,2.16666666666667,3.25,1
R_3lRkwBTWvOhv9Qc,2020-07-15 17:32:53,2020-07-15 18:40:26,100,4053,1,DE,8,8,5,6,3,1,0,0,1,2,40,4,5,51,0,3,1,1,420000,,0,1,5000,1,20000,1,1,,,0,0,2,4,827689,1,3.75,3.5,3.25,9.66666666666667,2,8,1.88888888888889,3.22222222222222,2,-0.111111111111111,4,11.8333333333333,11,42.9098408462893,3.5,1,5,0.946923503325942,125,3.33333333333333,4.5,2.83333333333333,3.75,0
R_1EYBkw4VA6lp4pj,2020-07-16 03:28:28,2020-07-16 03:43:53,100,924,1,DE,3,3,1,1,3,1,0,0,1,0,80,100,5,45,0,3,0,2,-99,2,0,1,5000,1,0,1,0,,,0,-1,5,2,374357,1,1.5,3.5,1,40,43,38,2,3.66666666666667,1.44444444444444,0.555555555555556,3,23.8333333333333,8.66666666666666,19.9831065219,2.5,4,5,0.416658333333333,725,3,3,3.33333333333333,2.25,1
R_1QAspAcnvuCFJib,2020-07-16 03:25:19,2020-07-16 03:44:46,100,1167,1,DE,3,3,5,0,3,1,0,0,1,2,2,10,5,52,1,3,5,1,2000,,0,1,8000,1,0,1,1,,,0,0,5,4,433471,1,3,5,4.25,11,2,8,3.33333333333333,3.33333333333333,2.88888888888889,0.444444444444445,4.25,26,12.6666666666667,25.9743939624313,3,2,5,0.728165169992609,475,3,3,2.83333333333333,3.5,0
R_265Yo5NkmaMxMxf,2020-07-16 03:35:44,2020-07-16 03:48:48,100,784,1,DE,7,6,9,7,3,0,0,0,1,10,10,0,5,47,0,3,2,1,2500,,0,1,6200,1,44'000,1,1,,,0,0,4,0,763067,1,3.25,4.75,3.5,2,2,2,4.11111111111111,3.66666666666667,2.55555555555556,1.55555555555556,3.25,19.1666666666667,8.66666666666666,24.3312419169351,3,2,2,0.382437176644494,25,1,4.5,1.16666666666667,4,0
R_1P7xMgoCensdHKs,2020-07-16 03:45:26,2020-07-16 04:14:15,100,1728,1,DE,5,3,3,7,3,1,0,1,1,7,30,7,5,54,0,6,1,1,6000,,0,1,5000,1,120000,1,1,,,0,2,5,4,680842,1,4.25,4.75,2.25,28.6666666666667,2,2,2.55555555555556,3.44444444444444,3.55555555555556,-1,3.75,30.1666666666667,9.33333333333334,17.1916629752594,3,4,4,0.716450216450216,75,4,4,3,3.25,0
R_2pX1p8YIfX2COyc,2020-07-16 04:00:37,2020-07-16 04:16:11,100,933,1,DE,6,4,7,5,3,1,0,0,1,0,80,90,5,36,1,5,1,1,3000,,0,1,4500,1,0,1,1,,,0,0,5,4,838444,1,3.5,4.5,2.5,4,2,18,3.88888888888889,3.66666666666667,3.11111111111111,0.777777777777778,4.25,26,12.6666666666667,25.9743939624313,3,2,5,0.946923503325942,125,4,4.5,1.5,4.25,2
R_3hnIczOTv9CX4SN,2020-07-16 03:43:26,2020-07-16 04:31:48,100,2901,1,DE,9,7,6,3,3,1,0,0,1,10,10,0,5,72,0,5,0,1,5000,,0,1,2800,1,0,1,0,,,1,-1,5,4,663446,1,3.25,4.25,4.75,4,2,2,3.11111111111111,3,4.33333333333333,-1.22222222222222,3,26,12.6666666666667,25.9743939624313,2.5,2,4,0.89380081300813,75,1.66666666666667,3,4,3.5,2
R_1lortLLde07uoaR,2020-07-16 04:25:35,2020-07-16 04:47:10,100,1294,1,DE,7,6,3,6,3,1,0,0,1,50,30,100,5,46,0,6,5,1,4500,,4,0,-99,0,-99,1,1,9,7,1,0,4,3,176255,1,2.5,4.25,2.75,4,2,2,3.77777777777778,3.88888888888889,3.22222222222222,0.555555555555555,3.75,23.3333333333333,8.5,20.0159596028827,2.5,3,4,0.700703048780488,125,3.33333333333333,4,2.5,3.5,0
R_1C3iknabIUhVa45,2020-07-16 04:47:34,2020-07-16 05:06:02,100,1107,1,DE,8,8,0,1,3,1,0,0,1,0,0,0,5,58,0,3,2,1,500,,0,0,-99,0,-99,1,1,0,0,1,0,5,2,766738,1,1,1,2,2,46,46,4,3.44444444444444,1.33333333333333,2.66666666666667,4.5,17.5,25.8333333333333,55.8855270546587,1.5,1,1,0.75,725,4,1,1,2,0
R_1MWeDppIVaqT321,2020-07-16 04:56:48,2020-07-16 05:12:27,100,938,1,DE,3,2,5,3,3,1,0,0,1,0,30,90,5,56,1,3,3,1,12000,,0,1,2000,1,30000,1,1,,,1,1,5,4,325248,1,4.25,5,3.25,35,13,28,3.88888888888889,3.88888888888889,3.88888888888889,0,4.75,22,21,43.6677801461304,3,3,5,0.776515151515152,575,3,3,1.33333333333333,4,0
R_2SidjqEBZFK3HDZ,2020-07-16 05:04:28,2020-07-16 05:20:10,100,941,1,DE,7,7,4,7,3,1,0,0,1,0,0,0,5,69,1,2,1,1,1000,,0,0,-99,0,-99,0,0,3,2,-1,-1,5,4,651804,1,4.5,5,4.75,41.6666666666667,2,2,4.44444444444444,4.66666666666667,4.33333333333333,0.111111111111112,3.5,31.5,-3.16666666666666,-5.74060663895191,4,1,5,0.833325,225,4,5,1.16666666666667,4,0
R_BsNlKFi6PFAnJ2p,2020-07-16 05:10:18,2020-07-16 05:31:19,100,1260,1,DE,2,0,4,2,3,1,0,0,1,8,8,5,5,52,1,5,0,1,3000,,0,0,-99,0,-99,1,1,6,6,0,1,5,4,693999,1,5,5,5,7.33333333333333,2,8,2.77777777777778,4,3,-0.222222222222222,4.75,22.6666666666667,16,35.2175929681927,3.5,5,5,0.841450216450216,175,4.33333333333333,5,1.83333333333333,3.25,0
R_3fH084eyu29hItE,2020-07-16 05:37:19,2020-07-16 05:53:50,100,991,1,DE,4,2,0,0,3,1,0,0,1,4,1,0,5,53,0,5,6,1,10000,,1,1,10000,1,50000,1,1,,,1,2,4,3,649691,1,3.75,3.75,4.5,14.3333333333333,2,8,2.77777777777778,2.66666666666667,1.55555555555556,1.22222222222222,4,26.6666666666667,-8.33333333333334,-17.3540246362613,3,4,5,0.875,175,4,2.5,3.5,3.75,1
R_24hOdBTeXUuAEMA,2020-07-16 05:52:46,2020-07-16 06:17:59,100,1512,1,DE,2,2,5,5,3,1,0,0,1,100,100,100,5,58,0,3,1,1,10500,,0,0,-99,0,-99,1,1,0,0,0,2,5,2,182207,1,4,5,4,31.3333333333333,8,18,3.33333333333333,3.22222222222222,2.77777777777778,0.555555555555556,4,26,12.6666666666667,25.9743939624313,2.5,3,5,0.75,725,4,4,2.33333333333333,4.25,0
R_6yDS7VMLbN0by4F,2020-07-16 06:06:11,2020-07-16 06:21:52,100,940,1,DE,7,6,10,2,3,1,0,0,1,90,80,60,5,44,1,5,5,1,3000,,4,1,13000,1,150000,1,1,,,0,0,5,4,483456,1,4.5,4.75,4,11.3333333333333,2,2,4.88888888888889,3.77777777777778,3.22222222222222,1.66666666666667,3.25,25.5,18,35.2175929681927,3.5,3,5,0.571969696969697,125,4,4.5,2.33333333333333,4,0
R_123fWURb27fcj6h,2020-07-16 06:11:53,2020-07-16 06:26:17,100,863,1,DE,3,3,3,3,3,1,0,0,1,3,3,6,5,61,2,3,2,1,70000,,0,0,-99,0,-99,1,1,0,0,0,1,5,4,352757,1,4.25,5,4.25,6,2,2,3.22222222222222,3.55555555555556,2.77777777777778,0.444444444444445,3.75,25.1666666666667,11.5,24.5582034415834,3.5,4,4,0.916666666666667,75,3.66666666666667,4,3.66666666666667,4,1
R_2uChc0n5aqZzxrR,2020-07-16 06:08:35,2020-07-16 06:29:18,100,1243,1,DE,6,6,6,6,3,1,0,0,1,100,80,100,5,54,1,6,3,1,14000,,0,0,-99,0,-99,1,1,0,0,1,0,5,4,417890,1,2,4.5,2.5,5.66666666666667,2,8,3,3.22222222222222,3.44444444444444,-0.444444444444445,5,25.6666666666667,12,25.057615418303,2.5,2,5,0.829545454545455,125,4,4,1,3,0
R_3Dw3m3aRcgsJJcu,2020-07-16 06:22:36,2020-07-16 06:43:03,100,1226,1,DE,7,3,2,3,3,1,0,0,1,0,3,2,5,56,0,5,2,1,2500,,0,1,9000,1,15000,1,1,,,0,1,5,4,791592,1,2.75,4.25,4.5,2,18,2,3.22222222222222,3.44444444444444,3.11111111111111,0.111111111111111,3,21.1666666666667,20.8333333333333,44.5452811383069,3,2,4,0.888888888888889,225,3.33333333333333,2.5,1.66666666666667,3.25,0
R_2bUIg9vl8VaOlAC,2020-07-16 06:15:30,2020-07-16 06:46:47,100,1876,1,DE,6,5,4,1,3,1,0,0,1,0,10,10,5,49,0,3,1,1,2000,,0,1,4000,0,-99,1,0,,2,0,-1,5,4,764719,1,1.25,3.5,3,7.66666666666667,18,13,2.33333333333333,2.88888888888889,2.22222222222222,0.111111111111111,3.25,23.3333333333333,13.5,30.0524477111898,1.5,5,5,0.500753861788618,275,3.33333333333333,2,3.5,3,1
R_3r2G5w1hrd9LOAw,2020-07-16 06:45:50,2020-07-16 07:06:00,100,1209,1,DE,4,2,4,3,3,1,0,0,1,10,30,0,5,49,0,3,1,2,-99,2,0,1,3000,1,0,1,0,,,1,-1,5,4,692711,1,3.25,5,3.5,7.66666666666667,28,13,3,3.66666666666667,1.88888888888889,1.11111111111111,3.75,25.6666666666667,7,15.2551187030578,2.5,3,5,0.727180339985218,175,5,3.5,2.33333333333333,3.25,0
R_2EHoNmKEFYPoEcI,2020-07-16 07:09:19,2020-07-16 07:24:32,100,912,1,DE,6,2,3,6,3,1,0,0,1,5,6,10,5,56,0,5,2,1,2500,,0,1,5000,0,-99,1,1,,0,1,1,5,4,299879,1,4.75,5,4.5,21.3333333333333,46,8,3.22222222222222,3.22222222222222,3.33333333333333,-0.111111111111111,4,23,19.6666666666667,40.5328409386107,3,3,5,0.855968218773097,175,4.66666666666667,4,2.83333333333333,3.75,0
R_2S6yX4IL15CA00W,2020-07-16 07:23:51,2020-07-16 07:40:15,100,983,1,DE,2,1,3,1,3,1,0,0,1,0,80,100,5,30,1,6,3,1,2500,,2,1,4000,1,150000,1,1,,,0,2,5,4,418064,1,4,4.75,4,14.3333333333333,2,2,3.44444444444444,3.44444444444444,3.11111111111111,0.333333333333334,4.75,23.5,15.1666666666667,32.8377964803182,3,4,5,0.875494931897371,75,3.66666666666667,4,2.5,3.5,1
R_23gJlCijTty0Xs5,2020-07-16 07:29:25,2020-07-16 07:43:11,100,825,1,DE,6,4,4,3,3,1,0,0,1,15,15,0,5,51,1,5,3,1,90000,,2,0,-99,0,-99,1,1,0,0,1,2,4,4,830950,1,4.5,4,2.25,14.6666666666667,2,2,3.77777777777778,3.44444444444444,1.88888888888889,1.88888888888889,4,18.6666666666667,8.66666666666666,24.9047688080952,3,4,4,0.867378048780488,225,4,3,4,3.5,2
R_1IaZPBavRtE6npz,2020-07-16 07:49:54,2020-07-16 08:09:56,100,1201,1,DE,7,6,6,4,3,1,0,0,1,80,14,7,5,47,0,5,5,1,9000,,3,1,110000,1,30000,1,1,,,0,2,5,3,784001,1,4.5,4.25,2.5,16,2,2,3.44444444444444,3.22222222222222,2.22222222222222,1.22222222222222,4,26,12.6666666666667,25.9743939624313,3,1,2,0.75,25,3.33333333333333,4,1.66666666666667,4.25,0
R_2v0vZIbr5aFUPeH,2020-07-16 07:57:29,2020-07-16 08:16:08,100,1119,1,DE,7,4,4,4,3,1,0,0,1,8,10,55,5,63,1,6,3,1,9400,,1,1,8500,1,350000,1,1,,,0,2,4,3,696544,1,2.75,4.75,3.5,4,2,2,3.11111111111111,3.66666666666667,3.88888888888889,-0.777777777777778,3.5,24,13,28.4429286243634,2,2,5,0.659090909090909,175,4,4,1.83333333333333,3.5,2
R_1hLUlAsY0nBInjV,2020-07-16 08:08:35,2020-07-16 08:24:08,100,933,1,DE,7,6,6,4,3,1,0,0,1,50,80,100,5,73,1,4,2,1,10000,,0,1,9000,1,50000,0,0,,,-1,-1,5,4,729497,1,4.75,5,4.5,16.3333333333333,2,8,4.33333333333333,4.44444444444444,4.55555555555556,-0.222222222222222,4.25,22.3333333333333,16.1666666666667,35.9000496402162,4.5,4,5,0.617965367965368,75,4,5,2.16666666666667,4,0
R_2VpX2sCXWemrbbB,2020-07-16 07:49:20,2020-07-16 08:32:13,100,2572,1,DE,4,2,3,3,3,1,0,0,1,1,10,1,5,38,1,3,3,1,4000,,2,0,-99,0,-99,1,1,0,0,0,0,5,2,833712,1,4,5,4.75,2,13,43,3.77777777777778,4,3.22222222222222,0.555555555555555,4.25,10,21.6666666666667,65.2248594311681,3,5,5,0.784044715447155,725,3.66666666666667,4,2.16666666666667,3.5,2
R_3pth9tYd5Sj9M0r,2020-07-16 08:24:03,2020-07-16 08:44:55,100,1252,1,DE,8,8,1,2,3,1,0,0,1,100,80,80,5,53,0,3,3,1,200000,,0,0,-99,1,0,1,1,7,,0,0,5,4,834391,1,2.5,4.75,4,11,2,8,3.22222222222222,3.33333333333333,2.66666666666667,0.555555555555556,3.5,29.1666666666667,3.33333333333334,6.51980175165699,3,4,5,0.795949477351916,225,3.33333333333333,4,2.83333333333333,4.25,0
R_31trnwyb5t2ooP5,2020-07-16 08:42:50,2020-07-16 09:04:37,100,1306,1,DE,3,2,3,2,3,1,0,0,1,100,90,100,5,75,0,3,2,1,400 000,,0,1,2500,1,12 000,0,0,,,-1,-1,5,3,114222,1,4.75,5,4.5,12.6666666666667,2,2,3.33333333333333,2.88888888888889,3.33333333333333,0,4,23,19.6666666666667,40.5328409386107,4,2,5,0.825711382113821,575,4.33333333333333,4.5,1.16666666666667,3.5,1
R_12mNZ7BNWsFUcYe,2020-07-16 09:26:03,2020-07-16 09:42:16,100,973,1,DE,5,5,2,5,3,1,0,0,1,7,7,7,5,64,1,3,1,2,-99,4,0,1,1800,1,40000,1,0,,,1,-1,5,4,831545,1,2,5,1,4,33,46,3.66666666666667,4,4.33333333333333,-0.666666666666667,4.25,26,12.6666666666667,25.9743939624313,2.5,1,4,0.677891722099039,725,2.66666666666667,2,2.66666666666667,2.5,0
R_3qeA9lcQVJRZPyU,2020-07-16 10:21:06,2020-07-16 10:38:00,100,1014,1,DE,3,1,1,3,3,1,0,0,1,100,100,100,5,53,1,6,0,1,12000,,0,1,5500,1,0,1,1,,,1,0,5,4,258888,1,1,2.5,1,6,18,13,3.55555555555556,3.77777777777778,3.77777777777778,-0.222222222222222,4.5,26,12.6666666666667,25.9743939624313,1.5,2,5,0.784090909090909,75,4.66666666666667,3,2.83333333333333,2,1
R_26lN33urZ00Y8TD,2020-07-16 09:59:04,2020-07-16 10:50:13,100,3069,1,DE,2,2,2,0,3,1,0,0,1,50,50,100,5,60,1,5,0,2,-99,5,0,1,5500,0,-99,1,1,,6,0,0,5,4,630748,1,2,4.75,2.25,2,8,13,2.88888888888889,3.88888888888889,2.88888888888889,0,4.75,25.1666666666667,14.3333333333333,29.6630886622641,2.5,4,5,0.773129817337134,225,3,2.5,2.5,2.75,0
